ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHBee_Q05;ETOX_Mean_Dose_IHBee_Q10;ETOX_Mean_Dose_IHBee_Q25;ETOX_Mean_Dose_IHBee_Q50;ETOX_Mean_Dose_IHBee_Q75;ETOX_Mean_Dose_IHBee_Q90;ETOX_Mean_Dose_IHBee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHBee_Q05;ETOX_Cum_Dose_IHBee_Q10;ETOX_Cum_Dose_IHBee_Q25;ETOX_Cum_Dose_IHBee_Q50;ETOX_Cum_Dose_IHBee_Q75;ETOX_Cum_Dose_IHBee_Q90;ETOX_Cum_Dose_IHBee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;305439.10037136;305470.17570816;305540.3458062;305666.58639059996;305816.3272224;305934.7606326;305995.6822919401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;24.5;25.0;25.0;25.0;26.0;27.0;28.0;29.0;30.0;31.0;32.0;2.0;3.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9295.0;9300.0;9400.0;9600.0;9700.0;9800.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9349.3;9357.9;9459.0;9657.0;9759.0;9860.0;9959.0
11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;304032.99297402;304084.53079056;304158.0764061;304302.915405;304473.4176024;304612.18953912;304681.88940984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.0;26.0;27.0;27.0;27.0;27.0;27.95;28.0;29.0;31.0;32.0;33.0;34.0;6.0;6.0;7.0;8.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9200.0;9400.0;9600.0;9700.0;9800.0;9805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9262.95;9268.7;9465.75;9663.5;9766.25;9864.1;9872.6
12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;302622.50709756004;302691.49128827994;302791.0847931;302955.12280260003;303132.65585309995;303291.65861928003;303370.43167655997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.95;28.0;29.0;30.0;30.0;30.0;30.0;29.0;30.0;31.0;33.0;34.0;35.0;35.05;10.0;10.0;11.0;12.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9200.0;9400.0;9500.0;9700.0;9800.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9174.9;9275.9;9471.75;9578.5;9771.25;9872.1;9876.05
13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;301227.32391642005;301319.646138;301426.50847229996;301606.72596179997;301810.4605683;301995.24997500004;302058.0577962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.95;31.0;32.0;32.0;33.0;33.0;33.0;31.0;32.0;33.0;35.0;36.0;37.0;38.0;14.0;15.0;16.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9190.0;9300.0;9500.0;9600.0;9800.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9182.95;9269.8;9385.25;9579.0;9687.0;9881.0;9884.1
14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299834.84738591994;299922.54929244006;300069.3376503;300258.6980796;300481.70128380007;300691.1204982;300752.2414360799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;35.0;35.0;36.0;36.0;36.0;34.95;35.0;37.0;38.0;40.0;41.0;41.05;18.0;19.0;20.0;22.0;22.25;23.10000000000001;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9300.0;9400.0;9600.0;9800.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9094.95;9193.0;9387.75;9496.0;9696.0;9891.1;9895.1
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;298419.55654896004;298528.35529608;298708.4622897;298917.73881539993;299157.49947509996;299374.25370660005;299478.4909905599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;37.0;37.0;38.0;39.0;39.0;39.0;37.95;39.0;40.0;42.0;43.0;45.0;45.05;23.0;24.0;25.0;27.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8995.0;9000.0;9200.0;9400.0;9500.0;9700.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.3;9107.9;9306.0;9505.5;9609.5;9803.2;9903.2
16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297039.9515616;297167.0761641599;297341.83516230003;297565.2309042;297845.12875140004;298053.42595848005;298174.66287893994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.95;39.0;40.0;41.0;41.0;42.0;42.0;42.0;43.0;44.75;46.0;48.0;50.0;50.0;28.0;29.0;30.0;31.0;33.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9200.0;9350.0;9500.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9019.95;9121.9;9317.75;9468.5;9620.5;9722.2;9815.3
17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;295653.27442896;295782.61983768;295980.5861784;296231.6771388;296529.9258519;296780.40338508005;296869.92442236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;42.0;43.0;44.0;44.0;45.0;45.0;46.0;47.0;49.0;51.0;52.0;53.0;53.05;33.0;34.0;36.0;37.5;39.0;40.0;40.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8895.0;9000.0;9200.0;9300.0;9500.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9025.25;9132.9;9327.0;9432.0;9630.0;9734.0;9827.4
18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294259.3554582001;294394.05047268;294616.0129248001;294904.3166892;295217.1532611;295464.81300876004;295586.31787470006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;45.0;46.0;47.0;47.0;48.0;48.0;50.0;51.0;53.0;54.5;56.25;58.0;58.0;39.0;40.0;42.0;44.0;45.0;46.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8990.0;9100.0;9300.0;9500.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8946.95;9131.5;9248.5;9441.5;9643.0;9743.2;9837.65
19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;292857.77210418007;293008.1534567999;293258.4686712001;293573.55663179996;293893.63582140004;294153.01430508005;294313.09732632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;49.0;50.0;51.0;51.0;52.0;52.0;54.95;55.0;57.0;59.0;61.0;62.0;62.0;44.95;46.9;48.0;50.0;52.0;53.10000000000001;54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8900.0;9100.0;9200.0;9400.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8957.85;9061.8;9259.75;9364.0;9560.25;9756.4;9851.65
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;291466.5756951601;291632.1303455999;291900.5433819;292235.12001179997;292579.480818;292838.94891504006;293035.84316712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;52.9;53.0;54.0;55.0;56.0;56.0;58.95;60.0;61.0;63.0;65.0;66.0;67.0;52.0;54.0;56.0;58.0;60.0;62.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8795.0;8800.0;9100.0;9200.0;9400.0;9510.0;9605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8965.3;8976.9;9271.75;9376.0;9573.25;9687.0;9784.25
21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;290084.65654374013;290265.0477901201;290560.7129750999;290897.36494919995;291250.79144010006;291532.9152182402;291755.1630477601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;57.0;58.0;59.0;60.0;61.0;61.0;62.0;63.0;64.75;66.0;68.25;70.0;71.0;60.0;61.0;64.0;66.5;69.0;70.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8800.0;9000.0;9200.0;9300.0;9500.0;9605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8892.95;8993.0;9192.75;9387.0;9492.0;9696.3;9801.199999999999
